IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_abduction.csv;0.9;0.0001;0.0001;200;8.62399;4.63064;21.8593;19.0107;2.57408;2.91294;0.0631357;99.9509;4.16228;3.19504;0.00783134;0.00411554;0.52644;0.406954;0.148385;0.114335;32.721;18.6588;0.00994426;0.00197487;51.8026;16.084;10.757;5.93481;40.4078;26.366;0.0089093;0.00244211;51.0482;19.2743;11.9116;7.79964;6.75336;3.20516;0.444894;0.21593;7.58137;3.12563;0.613484;0.268199;11.2676;4.44805;1.03064;0.447432;12.3227;4.88248;0.808134;0.345551
2;shoulder_abduction.csv;0.95;0.0001;0.0001;200;8.69113;4.69799;21.9344;19.004;2.57226;2.91358;0.0491056;99.9719;4.18544;3.18389;0.0088456;0.00471391;0.52644;0.406954;0.148385;0.114335;32.7308;18.655;0.0123145;0.00253356;51.8165;16.0962;10.7582;5.93372;40.4361;26.354;0.011064;0.00301516;51.2089;19.4518;11.9343;7.79885;6.87272;3.24761;0.433925;0.20989;7.78771;3.19769;0.597187;0.260738;11.3447;4.48372;1.01991;0.4437;12.4344;4.93059;0.798479;0.340751
2;shoulder_abduction.csv;1;0.0001;0.0001;200;8.73539;4.72631;22.006;19.0053;2.57146;2.91481;0.0491056;99.9719;4.20959;3.17291;0.00977219;0.00534452;0.52644;0.406954;0.148385;0.114335;32.7438;18.6488;0.0150708;0.00323297;51.8335;16.1121;10.7596;5.93408;40.4667;26.3411;0.0136159;0.00375783;51.3882;19.6451;11.96;7.79985;6.97837;3.28642;0.424391;0.204618;7.96936;3.26278;0.582978;0.254249;11.412;4.51502;1.01058;0.44048;12.532;4.97253;0.790232;0.33667
2;shoulder_abduction.csv;1.05;0.0001;0.0001;200;8.76598;4.73091;22.0748;19.0132;2.57147;2.91603;0.0491056;99.9719;4.23528;3.16184;0.0107259;0.00602048;0.52644;0.406954;0.148385;0.114335;32.7598;18.642;0.0182498;0.00413005;51.8507;16.1339;10.7617;5.93387;40.504;26.3256;0.0165242;0.00455173;51.5813;19.8458;11.9869;7.80065;7.07236;3.32177;0.416032;0.200006;8.1297;3.32145;0.570548;0.248538;11.4711;4.5424;1.00239;0.437699;12.6177;5.00922;0.783153;0.33319
2;shoulder_abduction.csv;1.1;0.0001;0.0001;200;8.78457;4.72972;22.1418;19.0272;2.5722;2.91761;0.0491056;99.9649;4.26217;3.15156;0.0116083;0.00663342;0.52644;0.406954;0.148385;0.114335;32.7805;18.6315;0.021857;0.00523146;51.8657;16.1575;10.7631;5.93478;40.5478;26.3064;0.0198549;0.00558707;51.7901;20.0562;12.0167;7.80242;7.15646;3.3535;0.408642;0.196005;8.27171;3.37444;0.559616;0.243501;11.5239;4.56566;0.995146;0.435252;12.6932;5.04171;0.777025;0.330182
2;shoulder_abduction.csv;1.15;0.0001;0.0001;200;8.76913;4.67457;22.2072;19.0462;2.57343;2.91962;0.0280603;99.979;4.28956;3.14247;0.0125944;0.00727525;0.52644;0.406954;0.148385;0.114335;32.809;18.6168;0.0259618;0.00656585;51.8828;16.183;10.7637;5.93678;40.5968;26.2854;0.0236244;0.00679561;52.0057;20.2765;12.0476;7.80582;7.23164;3.38209;0.402127;0.192457;8.39853;3.42173;0.549925;0.239058;11.5706;4.58633;0.98877;0.433136;12.7605;5.06999;0.771678;0.327579
2;shoulder_abduction.csv;1.2;0.0001;0.0001;200;8.7429;4.59398;22.2718;19.071;2.57517;2.92198;0.0210452;99.979;4.3168;3.13349;0.0134439;0.00786694;0.52644;0.406954;0.148385;0.114335;32.84;18.5998;0.030549;0.00816682;51.8995;16.2097;10.7638;5.93961;40.6564;26.2582;0.0278775;0.0082724;52.2358;20.5042;12.0798;7.81048;7.29891;3.40816;0.396371;0.189264;8.51178;3.46438;0.541316;0.235114;11.6122;4.60474;0.983123;0.431263;12.8204;5.09503;0.766996;0.325309
2;shoulder_abduction.csv;1.25;0.0001;0.0001;200;8.70873;4.51254;22.3349;19.097;2.57709;2.92338;0.0210452;99.979;4.34901;3.12301;0.0144558;0.00857283;0.52644;0.406954;0.148385;0.114335;32.8827;18.5758;0.0356725;0.0101103;51.9085;16.2376;10.765;5.93887;40.724;26.2253;0.0326069;0.010012;52.4618;20.7303;12.1089;7.81256;7.35971;3.43165;0.391229;0.186434;8.61307;3.50301;0.533659;0.231578;11.6498;4.62052;0.978069;0.429584;12.8738;5.11744;0.762899;0.323319
2;shoulder_abduction.csv;1.3;0.0001;0.0001;200;8.66482;4.40393;22.3973;19.1267;2.57926;2.92524;0.0210452;99.986;4.38029;3.11574;0.0153564;0.00923868;0.52644;0.406954;0.148385;0.114335;32.9309;18.5495;0.0412904;0.0123785;51.9179;16.2638;10.7642;5.9407;40.8041;26.1834;0.0378263;0.0120353;52.6888;20.954;12.1393;7.81585;7.41475;3.45262;0.386629;0.18391;8.70427;3.5375;0.526799;0.228444;11.6838;4.63434;0.973535;0.428108;12.9218;5.13705;0.759263;0.321567
2;shoulder_abduction.csv;1.35;0.0001;0.0001;200;8.61256;4.27881;22.4606;19.1611;2.58141;2.92765;0.0210452;99.986;4.40808;3.10731;0.0162453;0.00971608;0.52644;0.406954;0.148385;0.114335;32.9968;18.5095;0.0475022;0.0150551;51.9274;16.2879;10.7614;5.94413;40.8955;26.133;0.0436185;0.0144477;52.9209;21.184;12.1682;7.82192;7.46434;3.47167;0.382533;0.181613;8.78695;3.56833;0.520631;0.225606;11.7144;4.64659;0.969506;0.426793;12.9654;5.15423;0.756027;0.320016
2;shoulder_abduction.csv;1.4;0.0001;0.0001;200;8.55054;4.15036;22.5233;19.1946;2.5838;2.92888;0.0280603;99.986;4.44519;3.09817;0.017303;0.0103302;0.52644;0.406954;0.148385;0.114335;33.0747;18.4645;0.0542485;0.0180864;51.9254;16.3089;10.7611;5.94156;40.9996;26.0746;0.0498738;0.017216;53.1432;21.4011;12.1943;7.82551;7.50971;3.4889;0.378815;0.179582;8.86164;3.59623;0.515097;0.223024;11.7423;4.65747;0.965835;0.425648;13.0047;5.16945;0.75313;0.31866
2;shoulder_abduction.csv;1.45;0.0001;0.0001;200;8.48867;4.01989;22.5858;19.2295;2.58629;2.92982;0.0350754;99.979;4.47823;3.09023;0.0182674;0.0109565;0.52644;0.406954;0.148385;0.114335;33.1712;18.4072;0.0616294;0.0215865;51.9259;16.3284;10.7609;5.93962;41.12;26.0031;0.056689;0.0203106;53.3459;21.6088;12.2184;7.82754;7.55139;3.50407;0.375469;0.177718;8.92984;3.62165;0.510069;0.220686;11.768;4.66677;0.962532;0.424609;13.0407;5.18309;0.750538;0.317454
2;shoulder_abduction.csv;1.5;0.0001;0.0001;200;8.4228;3.88236;22.6506;19.2687;2.5889;2.93115;0.0350754;99.986;4.51083;3.08283;0.0192454;0.0114663;0.52644;0.406954;0.148385;0.114335;33.2855;18.339;0.0694898;0.0255275;51.9218;16.3433;10.7598;5.93855;41.2606;25.9149;0.0641088;0.0239162;53.5543;21.8161;12.2422;7.83162;7.58936;3.51821;0.372468;0.176003;8.992;3.6446;0.505512;0.218573;11.7916;4.67502;0.959548;0.423658;13.0734;5.19531;0.748199;0.31636
2;shoulder_forward_flexion.csv;0.05;0.0001;0.0001;200;67.1424;90.8997;77.0011;83.8575;26.7816;23.7413;0.898792;67.3867;7.90111;4.7327;0.000943934;0.00247;0.620506;0.542722;0.152323;0.132876;143.512;84.3605;17.1338;15.2022;160.746;59.8795;109.691;56.5432;214.87;125.431;27.3322;20.6112;190.446;77.2877;109.121;47.7532;14.0975;5.68669;0.744332;0.686832;12.5065;5.76558;0.652449;0.706802;12.9664;4.92301;1.92779;0.96896;12.3446;4.80264;1.06006;0.621368
2;shoulder_forward_flexion.csv;0.1;0.0001;0.0001;200;6.16246;4.46343;57.1367;58.9136;13.8475;12.2509;0.377643;99.6375;7.90113;4.7327;0.000930218;0.00223463;0.620506;0.542722;0.152323;0.132877;100.168;45.0314;0.0001927;0.00110075;130.418;40.9105;68.0287;18.6565;131.659;59.3826;0.000139156;0.00116845;149.171;49.5622;66.0318;18.8083;13.8399;5.44933;0.709361;0.647701;12.2631;5.49563;0.622239;0.666954;12.9797;4.9316;1.89673;0.951024;12.3471;4.8034;1.03254;0.595851
2;shoulder_forward_flexion.csv;0.15;0.0001;0.0001;200;6.04207;4.08521;57.0729;58.9465;13.8536;12.2788;0.294562;99.6979;7.90114;4.73268;0.000966003;0.00233682;0.620506;0.542722;0.152323;0.132877;100.179;45.0122;0.000207704;0.000875998;130.38;41.026;68.0645;18.689;131.673;59.3467;0.000186371;0.0014948;149.12;49.7124;66.2277;18.9061;13.5214;5.17311;0.660818;0.593354;11.9578;5.17999;0.580272;0.61158;13.0127;4.95389;1.85397;0.927934;12.364;4.81529;0.994584;0.563147
2;shoulder_forward_flexion.csv;0.2;0.0001;0.0001;200;6.86027;4.75314;57.0218;58.9772;13.8257;12.2757;0.332326;99.6601;7.90116;4.73264;0.00096236;0.00242796;0.620506;0.542722;0.152323;0.132877;100.184;45.0077;0.000318129;0.00103144;130.365;41.069;67.8889;18.6462;131.684;59.3153;0.00025658;0.00110561;149.086;49.8189;66.3112;18.9555;13.2332;4.94344;0.607747;0.533912;11.6754;4.91737;0.534353;0.550969;13.0682;4.99247;1.80776;0.905206;12.4005;4.84295;0.953477;0.531674
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;7.22032;4.37858;56.9914;58.9975;13.7709;12.2463;0.294562;99.7054;7.90119;4.7326;0.000971938;0.00228188;0.620506;0.542722;0.152323;0.132877;100.188;45.0045;0.000555503;0.00087499;130.371;41.076;67.6652;18.5852;131.693;59.2916;0.000474887;0.00149812;149.058;49.9084;66.164;18.9425;13.0238;4.79185;0.55669;0.476704;11.4648;4.74493;0.490131;0.492587;13.1404;5.04425;1.76389;0.88592;12.4531;4.88457;0.914365;0.506361
2;shoulder_forward_flexion.csv;0.3;0.0001;0.0001;200;7.30959;4.37369;56.9823;59.008;13.7086;12.2069;0.287009;99.7054;7.90122;4.73254;0.00102217;0.00251179;0.620506;0.542722;0.152323;0.132877;100.192;45.0016;0.000973133;0.00162094;130.391;41.0699;67.4426;18.5236;131.699;59.2742;0.000832105;0.00148226;149.048;49.9655;65.9212;18.8961;12.9002;4.70989;0.51108;0.425596;11.3365;4.65203;0.450593;0.440382;13.2203;5.10322;1.72526;0.870883;12.5145;4.93483;0.87993;0.488412
2;shoulder_forward_flexion.csv;0.35;0.0001;0.0001;200;7.254;4.35544;56.9894;59.011;13.6628;12.1793;0.287009;99.7281;7.90133;4.7324;0.00112034;0.00254864;0.620506;0.542722;0.152323;0.132877;100.196;44.9989;0.00151385;0.00122955;130.416;41.0644;67.2379;18.4678;131.704;59.2618;0.00131368;0.00124027;149.054;50.004;65.8017;18.8723;12.8462;4.67658;0.472051;0.381871;11.2774;4.61312;0.416734;0.395671;13.3002;5.16373;1.69266;0.859661;12.5776;4.98824;0.851042;0.47673
2;shoulder_forward_flexion.csv;0.4;0.0001;0.0001;200;7.15446;4.04042;57.0074;59.0102;13.6285;12.1593;0.279456;99.7508;7.90148;4.73222;0.00121854;0.00245565;0.620506;0.542722;0.152323;0.132877;100.202;44.9959;0.00218654;0.00111522;130.449;41.0544;67.0586;18.4194;131.708;59.2525;0.00195614;0.00120766;149.073;50.0238;65.7477;18.8601;12.8399;4.67334;0.43944;0.345353;11.2668;4.60663;0.388431;0.358287;13.3751;5.2216;1.66577;0.851453;12.638;5.04057;0.827449;0.469645
2;shoulder_forward_flexion.csv;0.45;0.0001;0.0001;200;7.09177;3.28671;57.0307;59.0067;13.5892;12.1324;0.241692;99.8414;7.90186;4.73178;0.00134923;0.00214639;0.620506;0.542722;0.152323;0.132877;100.208;44.993;0.00283145;0.00142839;130.484;41.0314;66.9013;18.3754;131.713;59.2446;0.00270392;0.00134353;149.096;50.0321;65.6016;18.8239;12.8622;4.68726;0.41251;0.315215;11.2858;4.6185;0.365061;0.327386;13.4431;5.2744;1.64381;0.845436;12.6932;5.08923;0.808541;0.46551
2;shoulder_forward_flexion.csv;0.5;0.0001;0.0001;200;7.17122;2.72241;57.0562;59.0025;13.5598;12.1126;0.173716;99.8943;7.90262;4.73092;0.00167401;0.00214122;0.620506;0.542722;0.152323;0.132877;100.213;44.9895;0.00331049;0.00167462;130.521;40.9974;66.7619;18.3355;131.718;59.238;0.00338125;0.00173018;149.121;50.0263;65.5196;18.801;12.8997;4.71016;0.390365;0.290441;11.3208;4.64007;0.345852;0.301931;13.5033;5.32134;1.6259;0.840967;12.7425;5.13295;0.793538;0.463108
2;shoulder_forward_flexion.csv;0.55;0.0001;0.0001;200;7.3639;3.69314;57.0828;58.9993;13.5348;12.0954;0.120846;99.8943;7.90401;4.72939;0.0021208;0.00211844;0.620506;0.542722;0.152323;0.132877;100.219;44.9849;0.00369614;0.00174541;130.564;40.9563;66.6439;18.3011;131.723;59.231;0.00386565;0.00210682;149.148;50.0088;65.4471;18.7795;12.9437;4.7371;0.372159;0.270038;11.3632;4.66597;0.330083;0.280931;13.5564;5.36222;1.61129;0.83758;12.7863;5.17124;0.781699;0.461707
2;shoulder_forward_flexion.csv;0.6;0.0001;0.0001;200;7.52704;3.26693;57.1112;59;13.5145;12.0814;0.0906344;99.9245;7.90639;4.72689;0.00269672;0.00199069;0.620506;0.542722;0.152323;0.132877;100.227;44.9793;0.00405989;0.00193354;130.619;40.9033;66.5448;18.2704;131.728;59.2232;0.00423343;0.00203103;149.186;49.978;65.3908;18.7607;12.9894;4.76468;0.357169;0.253177;11.4076;4.693;0.317136;0.263532;13.6032;5.39713;1.59931;0.834977;12.8248;5.20434;0.772396;0.460855
2;shoulder_forward_flexion.csv;0.65;0.0001;0.0001;200;7.69789;3.48369;57.139;59.0018;13.4971;12.069;0.0755287;99.9471;7.91006;4.72332;0.00343685;0.00217739;0.620506;0.542722;0.152323;0.132877;100.236;44.9718;0.00438988;0.00198196;130.675;40.843;66.4604;18.2428;131.735;59.2156;0.00455265;0.00203955;149.225;49.9472;65.3398;18.7428;13.034;4.79153;0.344758;0.239161;11.4514;4.71935;0.30645;0.249025;13.6446;5.42679;1.58943;0.8329;12.8591;5.23241;0.765035;0.46037
2;shoulder_forward_flexion.csv;0.7;0.0001;0.0001;200;7.83716;3.99874;57.1687;59.0084;13.4827;12.0586;0.0755287;99.9396;7.91575;4.7179;0.00430506;0.00218382;0.620506;0.542722;0.152323;0.132877;100.246;44.9639;0.00470974;0.00217827;130.746;40.7729;66.3877;18.2173;131.743;59.2061;0.00486165;0.00218906;149.275;49.9007;65.3005;18.7269;13.0762;4.81655;0.334436;0.22742;11.4933;4.74381;0.297614;0.236839;13.6813;5.45197;1.58119;0.831206;12.8898;5.25614;0.759148;0.460106
2;shoulder_forward_flexion.csv;0.75;0.0001;0.0001;200;7.94131;3.79289;57.1987;59.0176;13.4701;12.0493;0.0679758;99.9471;7.92297;4.71172;0.00524842;0.0022718;0.620506;0.542722;0.152323;0.132877;100.259;44.9548;0.00506854;0.00253696;130.82;40.6953;66.3224;18.1923;131.755;59.1965;0.00516133;0.00235077;149.33;49.8526;65.2661;18.7117;13.1154;4.83932;0.325832;0.217511;11.5323;4.76582;0.290319;0.22652;13.7145;5.47286;1.57432;0.829783;12.9174;5.27609;0.754451;0.460046
2;shoulder_forward_flexion.csv;0.8;0.0001;0.0001;200;8.05363;3.97784;57.2301;59.0304;13.4649;11.7579;0.0528701;99.9547;7.93254;4.70429;0.00639853;0.00280877;0.620506;0.542722;0.152323;0.132877;100.276;44.943;0.00543582;0.00270301;130.906;40.6079;66.2653;18.1681;131.767;59.1846;0.0607752;2.84547;149.392;49.796;65.2372;18.6968;13.1515;4.85991;0.318593;0.209108;11.5685;4.7858;0.284206;0.217738;13.7446;5.49053;1.5685;0.828553;12.9424;5.29314;0.750632;0.46014
2;shoulder_forward_flexion.csv;0.85;0.0001;0.0001;200;8.14562;4.16572;57.2618;59.045;13.4499;12.0335;0.0377644;99.9622;7.94505;4.69469;0.00755086;0.00330112;0.620506;0.542722;0.152323;0.132877;100.294;44.9301;0.005883;0.00308502;130.999;40.5112;66.2141;18.144;131.782;59.1713;0.00581085;0.00308588;149.454;49.7415;65.2104;18.6825;13.1848;4.87805;0.312463;0.201935;11.6016;4.80361;0.279089;0.210207;13.7724;5.50471;1.56355;0.827467;12.9653;5.30721;0.747527;0.460313
2;shoulder_forward_flexion.csv;0.9;0.0001;0.0001;200;8.21412;4.21913;57.297;59.0654;13.442;12.0267;0.0302115;99.9698;7.96031;4.68354;0.00883408;0.00405286;0.620506;0.542722;0.152323;0.132877;100.319;44.9139;0.00649688;0.0037162;131.103;40.3998;66.1686;18.1187;131.8;59.1558;0.00623647;0.00360474;149.536;49.6643;65.1916;18.6633;13.2151;4.89424;0.307287;0.195748;11.6323;4.81912;0.27476;0.203699;13.7982;5.51645;1.55932;0.826524;12.9864;5.3188;0.744918;0.460523
2;shoulder_forward_flexion.csv;0.95;0.0001;0.0001;200;8.28119;4.32415;57.3341;59.0898;13.4342;12.02;0.0302115;99.9849;7.97653;4.67387;0.0100974;0.0048516;0.620506;0.542722;0.152323;0.132877;100.346;44.8953;0.00731454;0.00444735;131.225;40.276;66.1256;18.0929;131.82;59.1381;0.00682346;0.004337;149.621;49.587;65.1672;18.6522;13.243;4.90801;0.302885;0.190379;11.6603;4.83265;0.271099;0.198069;13.822;5.52608;1.55571;0.825646;13.0059;5.32858;0.742776;0.460793
2;shoulder_forward_flexion.csv;1;0.0001;0.0001;200;8.31292;4.34069;57.374;59.1184;13.4273;12.0136;0.0377644;99.9849;7.99621;4.66109;0.0114051;0.00567757;0.620506;0.542722;0.152323;0.132877;100.38;44.8747;0.00843835;0.00531013;131.352;40.1453;66.0832;18.065;131.847;59.1167;0.00767454;0.00532334;149.721;49.4971;65.1495;18.6362;13.2689;4.92011;0.299124;0.185684;11.6863;4.84401;0.268044;0.193098;13.8446;5.53395;1.55256;0.824876;13.0244;5.33639;0.741067;0.46111
2;shoulder_forward_flexion.csv;1.05;0.0001;0.0001;200;8.3429;4.35973;57.4175;59.1522;13.4212;12.0075;0.0302115;99.9849;8.01764;4.64845;0.012724;0.0066545;0.620506;0.542722;0.152323;0.132877;100.42;44.853;0.00994143;0.00632445;131.5;40.001;66.046;18.0361;131.876;59.0937;0.0087958;0.00622157;149.829;49.4026;65.1314;18.6193;13.2928;4.9303;0.295895;0.181563;11.7103;4.85402;0.265428;0.188737;13.866;5.53991;1.54982;0.824174;13.0418;5.34266;0.73958;0.46144
2;shoulder_forward_flexion.csv;1.1;0.0001;0.0001;200;8.34683;4.35338;57.4637;59.1903;13.4156;12.0016;0.0302115;99.9773;8.04013;4.63622;0.0140741;0.0074017;0.620506;0.542722;0.152323;0.132877;100.463;44.8244;0.0117924;0.00719467;131.658;39.8455;66.0082;18.0055;131.911;59.0639;0.0103968;0.00736819;149.951;49.2968;65.1171;18.6021;13.3151;4.93888;0.293087;0.177919;11.7332;4.86174;0.263264;0.184853;13.8861;5.54412;1.54734;0.823489;13.0595;5.34697;0.73846;0.461796
2;shoulder_forward_flexion.csv;1.15;0.0001;0.0001;200;8.35393;4.34062;57.5131;59.233;13.4105;11.9959;0.0226586;99.9773;8.06353;4.62448;0.0153562;0.00831048;0.620506;0.542722;0.152323;0.132877;100.512;44.7953;0.0141378;0.00818932;131.834;39.6764;65.9719;17.9724;131.948;59.0347;0.0124114;0.00847535;150.081;49.1861;65.1036;18.5833;13.336;4.94618;0.29073;0.174648;11.7545;4.86847;0.261406;0.181408;13.9061;5.54739;1.54526;0.822873;13.0761;5.35055;0.737496;0.462155
2;shoulder_forward_flexion.csv;1.2;0.0001;0.0001;200;8.34003;4.30272;57.5676;59.2828;13.4056;11.9901;0.0151057;99.9849;8.08933;4.61329;0.0167296;0.00921319;0.620506;0.542722;0.152323;0.132877;100.567;44.7585;0.0169488;0.00921947;132.026;39.49;65.9372;17.9358;131.992;58.9969;0.0149591;0.00972716;150.234;49.0556;65.0893;18.5628;13.3557;4.95231;0.2887;0.171727;11.7743;4.87423;0.259883;0.178332;13.9253;5.54995;1.54341;0.822267;13.0924;5.3533;0.736828;0.462524
2;shoulder_forward_flexion.csv;1.25;0.0001;0.0001;200;8.31956;4.23465;57.628;59.3399;13.4011;11.9844;0.0151057;99.9849;8.11577;4.60162;0.0180969;0.0100763;0.620506;0.542722;0.152323;0.132877;100.634;44.7161;0.0201976;0.010249;132.245;39.2868;65.9013;17.8969;132.044;58.9538;0.0179395;0.0109473;150.399;48.9171;65.0775;18.5417;13.3743;4.95748;0.286954;0.169113;11.7936;4.87856;0.258609;0.175531;13.9444;5.55151;1.54175;0.821684;13.1087;5.35515;0.736262;0.462885
2;shoulder_forward_flexion.csv;1.3;0.0001;0.0001;200;8.28406;4.14231;57.6929;59.4033;13.3968;11.9785;0.0151057;99.9849;8.14328;4.59044;0.0194219;0.0109199;0.620506;0.542722;0.152323;0.132877;100.71;44.6705;0.0238882;0.0113834;132.481;39.0754;65.8672;17.855;132.102;58.9095;0.0213984;0.0122305;150.581;48.7718;65.0646;18.5174;13.3918;4.96127;0.285461;0.166731;11.812;4.88174;0.257536;0.172987;13.9622;5.55197;1.54031;0.821186;13.1245;5.35586;0.735763;0.463251
2;shoulder_forward_flexion.csv;1.35;0.0001;0.0001;200;8.2469;4.05317;57.762;59.4719;13.3923;11.9723;0.0151057;99.9849;8.17317;4.57895;0.0208431;0.0118269;0.620506;0.542722;0.152323;0.132877;100.792;44.6193;0.0280781;0.0127259;132.73;38.8544;65.8324;17.8105;132.167;58.8582;0.0253803;0.0136195;150.779;48.6161;65.0487;18.4915;13.4089;4.96318;0.284203;0.164567;11.8296;4.88472;0.256689;0.170668;13.9804;5.55034;1.53903;0.820741;13.1403;5.35676;0.735428;0.463617
2;shoulder_forward_flexion.csv;1.4;0.0001;0.0001;200;8.1997;3.94807;57.8412;59.5522;13.3876;11.9655;0.0226586;99.9773;8.2037;4.56851;0.0222654;0.0126607;0.620506;0.542722;0.152323;0.132877;100.896;44.5589;0.032794;0.01427;133.015;38.6132;65.7917;17.7608;132.248;58.8035;0.0297982;0.0150736;150.999;48.4528;65.0352;18.4621;13.4262;4.96437;0.283161;0.162573;11.8466;4.88652;0.256038;0.168542;14.0001;5.54793;1.53787;0.820331;13.1563;5.35657;0.735218;0.464009
2;shoulder_forward_flexion.csv;1.45;0.0001;0.0001;200;8.14804;3.82769;57.924;59.637;13.3832;11.9587;0.0151057;99.9849;8.23697;4.55818;0.0238454;0.0135487;0.620506;0.542722;0.152323;0.132877;101.005;44.4931;0.0378664;0.0160186;133.309;38.3588;65.7555;17.7086;132.337;58.7393;0.0346479;0.0167826;151.233;48.2756;65.0183;18.4302;13.4426;4.96522;0.282349;0.160716;11.8637;4.88727;0.255561;0.166587;14.0193;5.54585;1.53687;0.819826;13.173;5.35578;0.735049;0.464426
2;shoulder_forward_flexion.csv;1.5;0.0001;0.0001;200;8.09789;3.73003;58.0134;59.7294;13.3785;11.9513;0.0151057;99.9849;8.27101;4.54699;0.0253834;0.0143631;0.620506;0.542722;0.152323;0.132877;101.13;44.4243;0.0434406;0.018008;133.621;38.1071;65.7162;17.653;132.438;58.6735;0.0399182;0.0186762;151.486;48.0914;65.0003;18.3958;13.459;4.9648;0.281679;0.159013;11.8809;4.88671;0.255253;0.164773;14.039;5.54258;1.53593;0.819417;13.1897;5.35456;0.73499;0.464777
2;shoulder_horizontal_abduction.csv;0.05;0.0001;0.0001;200;51.0312;82.8436;61.1227;62.7712;20.2472;32.2346;1.43191;75.1128;12.7579;8.04143;0.00105519;0.00367814;0.662473;0.463495;0.170111;0.128291;134.743;110.219;27.2665;31.8768;130.2;74.7547;74.0053;87.6745;149.934;123.053;27.0223;32.37;135.854;82.2917;70.7508;76.6299;11.4992;6.6117;0.190996;0.171825;11.5613;7.99457;0.142029;0.0854444;12.3771;6.83246;1.41761;0.783898;11.6375;8.77183;1.50558;0.749907
2;shoulder_horizontal_abduction.csv;0.1;0.0001;0.0001;200;6.28747;5.15557;44.3666;42.2563;2.685;2.16734;0.435798;99.5798;12.7579;8.04144;0.00107649;0.00362764;0.662473;0.463495;0.170113;0.128291;86.9608;64.0433;0.462912;1.21741;96.0199;47.1938;11.0934;3.71924;100.639;75.1098;0.444125;1.20832;99.5593;51.7671;11.4282;5.39869;11.4916;6.60561;0.18854;0.164898;11.5592;7.99507;0.141511;0.0833848;12.3777;6.83293;1.41505;0.783544;11.6375;8.77186;1.5051;0.750021
2;shoulder_horizontal_abduction.csv;0.15;0.0001;0.0001;200;6.09354;4.55007;44.1445;41.9885;2.68015;2.29663;0.357977;99.6265;12.7579;8.04142;0.00102072;0.00330698;0.662473;0.463495;0.170112;0.128291;86.3929;64.5884;0.215094;0.574699;95.4725;47.2114;11.3122;3.88879;100.11;75.6244;0.205671;0.570265;98.9935;51.9522;11.6555;5.55566;11.4827;6.59878;0.18516;0.155573;11.5567;7.99571;0.140798;0.0806819;12.3789;6.83383;1.41151;0.783211;11.6376;8.77182;1.50444;0.7502
2;shoulder_horizontal_abduction.csv;0.2;0.0001;0.0001;200;6.64591;5.04077;44.094;41.927;2.68669;2.36102;0.357977;99.6265;12.7579;8.04141;0.00118989;0.00411141;0.662473;0.463495;0.170115;0.128292;86.3412;64.6306;0.11845;0.329889;95.3016;47.0785;11.4301;3.9347;100.07;75.6424;0.112338;0.32702;98.7588;51.9683;11.8018;5.63426;11.4754;6.59338;0.18151;0.145819;11.5545;7.99633;0.140025;0.0779591;12.3808;6.83519;1.40765;0.783052;11.6379;8.77169;1.50372;0.750434
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;6.8877;4.55279;44.0972;41.9306;2.69843;2.40069;0.350195;99.642;12.758;8.04137;0.00112378;0.00369891;0.662473;0.463495;0.170113;0.128292;86.3735;64.5916;0.0734951;0.211869;95.3366;46.8541;11.5211;3.94935;100.113;75.58;0.0692648;0.209483;98.6827;51.8927;11.9249;5.68519;11.4709;6.59006;0.178058;0.136947;11.5531;7.9968;0.139293;0.0755829;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750709
2;shoulder_horizontal_abduction.csv;0.3;0.0001;0.0001;200;7.03401;5.00541;44.1121;41.9485;2.7122;2.43012;0.365759;99.6031;12.758;8.04133;0.00113714;0.00371004;0.662473;0.463495;0.170113;0.128292;86.3982;64.5666;0.0501076;0.146818;95.4288;46.6637;11.5992;3.96326;100.139;75.5439;0.0473043;0.144924;98.6885;51.7968;12.0374;5.72984;11.4689;6.58867;0.175025;0.129526;11.5523;7.99709;0.138658;0.0736784;12.3859;6.83866;1.40068;0.783315;11.6395;8.77089;1.50246;0.751005
