IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_abduction.csv;1.1;0.0001;0.0001;200;8.788;4.74361;22.1416;19.0277;2.57222;2.91799;0.0491056;99.9649;4.25916;3.15364;0.0115842;0.00657138;0.52644;0.406954;0.148385;0.114335;32.7816;18.6309;0.0218644;0.00521666;51.8661;16.156;10.7622;5.93568;40.5463;26.3074;0.0198588;0.00556931;51.7913;20.0592;12.0178;7.80389;7.15642;3.3535;0.408645;0.196006;8.27172;3.37443;0.559615;0.243502;11.5238;4.56565;0.995149;0.435255;12.6933;5.04171;0.777023;0.330178
4;shoulder_abduction.csv;1.15;0.0001;0.0001;200;8.76521;4.66725;22.2071;19.0461;2.57353;2.91952;0.0280603;99.979;4.29046;3.14273;0.0126223;0.00736412;0.52644;0.406954;0.148385;0.114335;32.8076;18.6177;0.0259642;0.00655633;51.882;16.1822;10.7642;5.93598;40.5976;26.2847;0.0236304;0.00681484;52.0061;20.2758;12.048;7.80564;7.2316;3.38209;0.40213;0.192458;8.39852;3.42175;0.549925;0.239057;11.5705;4.58633;0.988772;0.433134;12.7605;5.06999;0.771683;0.327579
4;shoulder_abduction.csv;1.2;0.0001;0.0001;200;8.74809;4.60966;22.2718;19.0708;2.5751;2.92201;0.0210452;99.979;4.31665;3.13458;0.01347;0.00800717;0.52644;0.406954;0.148385;0.114335;32.841;18.5997;0.0305489;0.008161;51.8997;16.2096;10.7635;5.93944;40.6564;26.2584;0.0278625;0.00825478;52.2338;20.5045;12.0795;7.81094;7.29912;3.40814;0.396357;0.189268;8.51177;3.4644;0.541316;0.235113;11.6125;4.60451;0.983108;0.431256;12.8204;5.09503;0.766996;0.325306
4;shoulder_abduction.csv;1.25;0.0001;0.0001;200;8.71484;4.52124;22.3348;19.0976;2.57693;2.92367;0.0210452;99.979;4.34688;3.12423;0.0143649;0.00849771;0.52644;0.406954;0.148385;0.114335;32.8809;18.5775;0.0356676;0.0100929;51.9104;16.238;10.7636;5.94075;40.7249;26.2241;0.0326043;0.0100081;52.4622;20.731;12.1089;7.81328;7.35992;3.43162;0.391215;0.186439;8.61309;3.503;0.533657;0.23158;11.65;4.62036;0.978053;0.429574;12.8738;5.11743;0.762894;0.323321
4;shoulder_abduction.csv;1.3;0.0001;0.0001;200;8.66987;4.40414;22.3971;19.1272;2.57917;2.92557;0.0210452;99.986;4.376;3.11651;0.0153448;0.00908142;0.52644;0.406954;0.148385;0.114335;32.9338;18.5457;0.0412987;0.0123745;51.9179;16.2631;10.7632;5.94166;40.8028;26.1853;0.0378169;0.0120346;52.6892;20.9564;12.1394;7.81721;7.41477;3.45256;0.386629;0.183911;8.70424;3.53751;0.526802;0.228444;11.6838;4.63427;0.973538;0.428106;12.9218;5.13706;0.759264;0.321562
4;shoulder_abduction.csv;1.35;0.0001;0.0001;200;8.6148;4.29584;22.4607;19.1608;2.5814;2.92739;0.0280603;99.986;4.40938;3.10646;0.0162411;0.00971326;0.52644;0.406954;0.148385;0.114335;32.998;18.5083;0.0475185;0.0150476;51.9237;16.2885;10.7623;5.94243;40.8963;26.133;0.0436276;0.014445;52.9227;21.1822;12.1672;7.82153;7.46436;3.47167;0.382533;0.181612;8.7869;3.56837;0.520635;0.225604;11.7144;4.6466;0.969509;0.426793;12.9654;5.15426;0.756033;0.320024
4;shoulder_abduction.csv;1.4;0.0001;0.0001;200;8.55328;4.14887;22.5232;19.1948;2.58381;2.92894;0.0210452;99.986;4.44395;3.09808;0.0172948;0.010364;0.52644;0.406954;0.148385;0.114335;33.0754;18.4635;0.0542571;0.0181046;51.9254;16.3086;10.7611;5.94163;40.9995;26.075;0.0498929;0.0171941;53.1433;21.4027;12.1944;7.82578;7.50973;3.48896;0.378814;0.179575;8.86164;3.59627;0.515094;0.223027;11.7423;4.6575;0.965833;0.425643;13.0047;5.16949;0.753129;0.318654
4;shoulder_abduction.csv;1.45;0.0001;0.0001;200;8.49113;4.01848;22.586;19.2304;2.58633;2.93018;0.0420905;99.979;4.47642;3.08956;0.0182525;0.0108895;0.52644;0.406954;0.148385;0.114335;33.1713;18.4066;0.0616197;0.0215749;51.9262;16.3301;10.7603;5.94136;41.1196;26.0042;0.0566979;0.0203075;53.35;21.6125;12.2194;7.82833;7.5514;3.50404;0.375469;0.177719;8.92989;3.62162;0.510066;0.220686;11.768;4.66677;0.962534;0.424607;13.0407;5.18308;0.750536;0.317456
4;shoulder_abduction.csv;1.5;0.0001;0.0001;200;8.41992;3.86834;22.6508;19.2691;2.5889;2.93105;0.0280603;99.986;4.51119;3.08361;0.019313;0.0114907;0.52644;0.406954;0.148385;0.114335;33.2846;18.3396;0.0695225;0.0255489;51.9219;16.3433;10.7598;5.93812;41.2612;25.9142;0.0641181;0.0239337;53.5565;21.8159;12.2422;7.83139;7.58938;3.5182;0.372464;0.176005;8.992;3.64462;0.505511;0.218573;11.7917;4.675;0.959543;0.423663;13.0734;5.19532;0.748198;0.31636
4;shoulder_forward_flexion.csv;0.05;0.0001;0.0001;200;67.1595;90.9214;77.0718;83.9668;26.7874;23.7402;0.913897;67.3565;7.90111;4.7327;0.000922492;0.0023783;0.620506;0.542722;0.152323;0.132876;143.513;84.3616;17.1341;15.2024;160.746;59.8795;109.691;56.5424;215.338;125.974;27.4217;20.7146;190.685;77.5437;109.09;47.7377;14.0975;5.6867;0.744332;0.686832;12.5065;5.76558;0.652448;0.706803;12.9664;4.92301;1.9278;0.968962;12.3446;4.80264;1.06005;0.621372
4;shoulder_forward_flexion.csv;0.1;0.0001;0.0001;200;6.19819;5.22726;57.1361;58.9129;13.834;12.2388;0.362538;99.6299;7.90113;4.7327;0.000942024;0.00236662;0.620506;0.542722;0.152323;0.132877;100.168;45.0314;0.000194882;0.00113883;130.412;40.9107;67.8944;18.6233;131.659;59.3826;0.000172744;0.00170372;149.171;49.5624;66.0316;18.8083;13.8399;5.44933;0.709362;0.647701;12.2631;5.49563;0.622239;0.666955;12.9797;4.9316;1.89673;0.951026;12.3471;4.8034;1.03254;0.595851
4;shoulder_forward_flexion.csv;0.15;0.0001;0.0001;200;6.05196;4.02302;57.073;58.9466;13.8536;12.2788;0.287009;99.713;7.90114;4.73268;0.000927388;0.00221426;0.620506;0.542722;0.152323;0.132877;100.179;45.0122;0.000220433;0.00122955;130.38;41.0259;68.0644;18.689;131.673;59.347;0.000163716;0.00115992;149.12;49.7106;66.2283;18.9058;13.5214;5.17311;0.660817;0.593355;11.9578;5.17999;0.580273;0.611579;13.0127;4.95389;1.85397;0.927934;12.364;4.81529;0.994585;0.563147
4;shoulder_forward_flexion.csv;0.2;0.0001;0.0001;200;6.86314;4.8395;57.0214;58.9766;13.8112;12.2627;0.317221;99.6752;7.90116;4.73264;0.000949758;0.00231012;0.620506;0.542722;0.152323;0.132877;100.184;45.0077;0.000305537;0.000740871;130.365;41.0696;67.8887;18.6462;131.684;59.3155;0.000281648;0.001594;149.082;49.8192;66.1662;18.922;13.2332;4.94344;0.607746;0.533912;11.6754;4.91737;0.534353;0.55097;13.0682;4.99247;1.80776;0.905204;12.4005;4.84295;0.953476;0.531671
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;7.20982;4.25455;56.991;58.9969;13.7594;12.236;0.294562;99.6979;7.9012;4.73259;0.000943031;0.00217791;0.620506;0.542722;0.152323;0.132877;100.188;45.0045;0.000554134;0.000964504;130.37;41.0766;67.6655;18.5853;131.693;59.2917;0.000466448;0.00113913;149.055;49.9089;66.0488;18.9159;13.0238;4.79185;0.55669;0.476704;11.4648;4.74493;0.490132;0.492587;13.1404;5.04425;1.76389;0.885921;12.4531;4.88458;0.914366;0.506364
4;shoulder_forward_flexion.csv;0.3;0.0001;0.0001;200;7.30786;4.46933;56.9821;59.0078;13.7084;12.2068;0.287009;99.6979;7.90124;4.73254;0.00100068;0.0024082;0.620506;0.542722;0.152323;0.132877;100.192;45.0017;0.000973071;0.00159736;130.39;41.071;67.4425;18.5236;131.699;59.2741;0.000809363;0.00110113;149.047;49.9664;65.9198;18.8959;12.9002;4.7099;0.51108;0.425595;11.3365;4.65203;0.450592;0.440382;13.2203;5.10323;1.72526;0.870882;12.5144;4.93484;0.879932;0.48841
4;shoulder_forward_flexion.csv;0.35;0.0001;0.0001;200;7.2531;4.42363;56.9893;59.0109;13.6628;12.1793;0.302115;99.713;7.90133;4.73239;0.00105592;0.00232068;0.620506;0.542722;0.152323;0.132877;100.197;44.9988;0.00151676;0.0013004;130.416;41.0651;67.238;18.468;131.704;59.262;0.00133239;0.00146749;149.054;50.0029;65.8013;18.872;12.8462;4.67658;0.472051;0.381871;11.2774;4.61311;0.416734;0.395671;13.3001;5.16375;1.69266;0.859663;12.5776;4.98824;0.851042;0.476731
4;shoulder_forward_flexion.csv;0.4;0.0001;0.0001;200;7.16427;4.34305;57.0073;59.0101;13.6232;12.1545;0.249245;99.7734;7.90147;4.73224;0.00119351;0.00228568;0.620506;0.542722;0.152323;0.132877;100.202;44.9959;0.00218842;0.00123025;130.45;41.0533;67.0589;18.4194;131.708;59.2523;0.00196266;0.00117595;149.072;50.0244;65.6941;18.8476;12.8399;4.67333;0.439439;0.345355;11.2668;4.60663;0.388433;0.358286;13.3751;5.22159;1.66577;0.85145;12.638;5.04057;0.827455;0.469647
4;shoulder_forward_flexion.csv;0.45;0.0001;0.0001;200;7.09184;3.25978;57.0306;59.0066;13.5892;12.1324;0.249245;99.8263;7.90186;4.73177;0.00135288;0.0020457;0.620506;0.542722;0.152323;0.132877;100.207;44.9928;0.00283418;0.00144245;130.483;41.033;66.9013;18.3757;131.713;59.2447;0.00271912;0.001583;149.096;50.0327;65.6012;18.8237;12.8622;4.68725;0.412509;0.315216;11.2858;4.6185;0.365061;0.327386;13.443;5.27445;1.64381;0.845437;12.6932;5.08925;0.808539;0.465505
4;shoulder_forward_flexion.csv;0.5;0.0001;0.0001;200;7.17893;2.72097;57.0562;59.0025;13.5599;12.1127;0.188822;99.8943;7.90259;4.73098;0.00167629;0.00212909;0.620506;0.542722;0.152323;0.132877;100.213;44.9891;0.00331969;0.0017178;130.521;40.9961;66.7622;18.3356;131.717;59.2379;0.0033622;0.00156012;149.12;50.027;65.5201;18.8011;12.8997;4.71015;0.390364;0.290441;11.3208;4.64007;0.345853;0.301929;13.5033;5.32135;1.6259;0.840969;12.7425;5.13298;0.793539;0.46311
4;shoulder_forward_flexion.csv;0.55;0.0001;0.0001;200;7.35068;2.90375;57.0831;58.9998;13.5351;12.0956;0.113293;99.9245;7.90404;4.72934;0.00217816;0.00223913;0.620506;0.542722;0.152323;0.132877;100.22;44.9848;0.00370816;0.00202567;130.565;40.955;66.6439;18.3008;131.722;59.2307;0.00383963;0.00179453;149.151;50.0044;65.4495;18.7799;12.9437;4.73708;0.372162;0.270039;11.3631;4.66606;0.330081;0.280936;13.5564;5.36225;1.61129;0.837594;12.7862;5.1714;0.781705;0.461705
4;shoulder_forward_flexion.csv;0.6;0.0001;0.0001;200;7.54426;3.59554;57.1112;59;13.5145;12.0813;0.0830816;99.932;7.90644;4.7268;0.00274116;0.00219689;0.620506;0.542722;0.152323;0.132877;100.227;44.9789;0.00404545;0.00191442;130.618;40.9024;66.5449;18.2701;131.729;59.2235;0.00424283;0.0022238;149.186;49.9778;65.3909;18.7607;12.9894;4.76467;0.357171;0.253177;11.4076;4.69299;0.317134;0.263537;13.6031;5.39714;1.59931;0.83498;12.8247;5.20435;0.772401;0.460845
4;shoulder_forward_flexion.csv;0.65;0.0001;0.0001;200;7.69139;3.39085;57.1394;59.0023;13.4978;12.0697;0.0755287;99.9396;7.91009;4.72329;0.00341884;0.00189121;0.620506;0.542722;0.152323;0.132877;100.236;44.9727;0.0043742;0.00191102;130.676;40.8437;66.4594;18.2426;131.735;59.2156;0.00458903;0.00238032;149.227;49.9445;65.3484;18.7448;13.034;4.79146;0.344757;0.23916;11.4514;4.71935;0.306451;0.249023;13.6447;5.42668;1.58942;0.832884;12.8591;5.23244;0.765042;0.460377
4;shoulder_forward_flexion.csv;0.7;0.0001;0.0001;200;7.82198;3.61163;57.1687;59.0084;13.4826;12.0586;0.0755287;99.9471;7.91548;4.71829;0.00425882;0.00202013;0.620506;0.542722;0.152323;0.132877;100.246;44.9637;0.0046958;0.0020677;130.746;40.7726;66.3868;18.2171;131.743;59.206;0.00485239;0.00211577;149.275;49.9009;65.3009;18.727;13.0762;4.81654;0.334439;0.227416;11.4932;4.7438;0.297619;0.236839;13.6814;5.45196;1.58119;0.831207;12.8898;5.25614;0.759151;0.460112
4;shoulder_forward_flexion.csv;0.75;0.0001;0.0001;200;7.93814;3.79488;57.1989;59.0178;13.4702;12.0494;0.0679758;99.9471;7.92287;4.71192;0.00524587;0.00224448;0.620506;0.542722;0.152323;0.132877;100.259;44.9542;0.0050359;0.00232315;130.821;40.6959;66.3229;18.1924;131.754;59.1962;0.00517374;0.0024674;149.331;49.8512;65.2663;18.7116;13.1154;4.83932;0.325834;0.217512;11.5323;4.76584;0.290318;0.226521;13.7145;5.47285;1.57432;0.829781;12.9174;5.27611;0.754453;0.460045
4;shoulder_forward_flexion.csv;0.8;0.0001;0.0001;200;8.0534;3.97441;57.23;59.0302;13.4594;12.0411;0.0528701;99.9547;7.93286;4.70364;0.0063594;0.00269571;0.620506;0.542722;0.152323;0.132877;100.275;44.9434;0.00540917;0.00260748;130.907;40.607;66.2673;18.1683;131.767;59.1845;0.00548151;0.0027636;149.391;49.7969;65.2349;18.6963;13.1515;4.85998;0.318594;0.209107;11.5685;4.78575;0.284209;0.217735;13.7445;5.49047;1.5685;0.828557;12.9425;5.29311;0.750633;0.460149
4;shoulder_forward_flexion.csv;0.85;0.0001;0.0001;200;8.1358;4.119;57.2623;59.0455;13.4503;12.0338;0.0377644;99.9622;7.94569;4.69388;0.00760019;0.00335482;0.620506;0.542722;0.152323;0.132877;100.294;44.9292;0.00587139;0.00309111;131;40.5091;66.2126;18.1433;131.782;59.1716;0.00582358;0.00318595;149.457;49.7383;65.2163;18.6813;13.1847;4.87805;0.312465;0.201935;11.6017;4.80359;0.279089;0.210206;13.7723;5.50478;1.56355;0.827469;12.9654;5.30717;0.74753;0.460308
4;shoulder_forward_flexion.csv;0.9;0.0001;0.0001;200;8.21133;4.21267;57.2972;59.0657;13.4414;12.0263;0.0302115;99.9698;7.96009;4.68395;0.00888466;0.00409182;0.620506;0.542722;0.152323;0.132877;100.318;44.9135;0.00649062;0.00370265;131.106;40.4012;66.1678;18.1191;131.8;59.1552;0.00623632;0.00362358;149.535;49.664;65.186;18.6668;13.2151;4.89418;0.307289;0.195745;11.6322;4.81914;0.27476;0.203701;13.7982;5.51639;1.55932;0.826534;12.9863;5.31885;0.74491;0.460517
4;shoulder_forward_flexion.csv;0.95;0.0001;0.0001;200;8.28376;4.34934;57.3338;59.0893;13.4338;12.0196;0.0377644;99.9773;7.97718;4.67301;0.0101382;0.00480922;0.620506;0.542722;0.152323;0.132877;100.345;44.8963;0.00732837;0.00453387;131.221;40.2809;66.126;18.0934;131.82;59.1373;0.0068304;0.00430819;149.622;49.5866;65.1625;18.6507;13.2431;4.90803;0.302886;0.190378;11.6603;4.83259;0.271104;0.198069;13.822;5.5261;1.5557;0.825641;13.0059;5.32854;0.742783;0.460806
4;shoulder_forward_flexion.csv;1;0.0001;0.0001;200;8.31511;4.34526;57.374;59.1184;13.4276;12.0138;0.0377644;99.9849;7.99598;4.66094;0.0114098;0.00563866;0.620506;0.542722;0.152323;0.132877;100.379;44.8739;0.00843417;0.00532579;131.355;40.1456;66.0846;18.0661;131.845;59.117;0.00766899;0.00523426;149.72;49.4934;65.1506;18.6361;13.2689;4.92007;0.299133;0.185672;11.6864;4.84396;0.268046;0.193098;13.8447;5.53381;1.55258;0.824877;13.0244;5.33651;0.74107;0.461104
4;shoulder_forward_flexion.csv;1.05;0.0001;0.0001;200;8.34079;4.35518;57.4168;59.1513;13.4214;12.0077;0.0302115;99.9849;8.01773;4.648;0.0127028;0.00653657;0.620506;0.542722;0.152323;0.132877;100.418;44.851;0.00992174;0.00630398;131.501;40.0006;66.0461;18.0365;131.873;59.0919;0.00879805;0.00622024;149.827;49.4013;65.1338;18.6198;13.2928;4.93032;0.295891;0.181562;11.7104;4.85396;0.265432;0.188733;13.866;5.53992;1.54982;0.824169;13.0419;5.34265;0.739583;0.46145
4;shoulder_forward_flexion.csv;1.1;0.0001;0.0001;200;8.36012;4.39522;57.4637;59.1901;13.4158;12.0018;0.0302115;99.9773;8.04104;4.63425;0.0140382;0.00742271;0.620506;0.542722;0.152323;0.132877;100.462;44.8229;0.0117952;0.00720439;131.661;39.8424;66.0098;18.006;131.908;59.0634;0.0104148;0.00737328;149.95;49.2938;65.1171;18.6018;13.3151;4.93891;0.293091;0.177914;11.7333;4.86174;0.263273;0.18485;13.8861;5.54415;1.54736;0.823485;13.0596;5.34696;0.738473;0.461791
4;shoulder_forward_flexion.csv;1.15;0.0001;0.0001;200;8.35748;4.33758;57.5124;59.2325;13.4105;11.9959;0.0226586;99.9773;8.06228;4.62543;0.0152835;0.00828457;0.620506;0.542722;0.152323;0.132877;100.51;44.7949;0.0141381;0.00821961;131.831;39.6755;65.9722;17.9718;131.946;59.0347;0.0124156;0.00849378;150.082;49.1826;65.1039;18.5832;13.3359;4.94629;0.290725;0.174651;11.7545;4.86838;0.261412;0.181409;13.906;5.54746;1.54525;0.822874;13.0762;5.35043;0.737512;0.462153
4;shoulder_forward_flexion.csv;1.2;0.0001;0.0001;200;8.34524;4.30493;57.5679;59.2831;13.4056;11.9901;0.0151057;99.9849;8.08851;4.61428;0.0167082;0.00923;0.620506;0.542722;0.152323;0.132877;100.57;44.7583;0.0169218;0.00918746;132.027;39.4906;65.9365;17.9358;131.993;58.9987;0.0149204;0.00966651;150.233;49.0603;65.09;18.5632;13.3558;4.95222;0.288701;0.17172;11.7742;4.87426;0.259889;0.178336;13.9254;5.5498;1.5434;0.822272;13.0922;5.35336;0.736834;0.462516
4;shoulder_forward_flexion.csv;1.25;0.0001;0.0001;200;8.31684;4.21926;57.6276;59.3397;13.401;11.9843;0.0151057;99.9849;8.11508;4.60153;0.0180009;0.0100652;0.620506;0.542722;0.152323;0.132877;100.633;44.7175;0.0202;0.0102525;132.244;39.2866;65.9003;17.8965;132.043;58.9554;0.0179074;0.0108889;150.399;48.9174;65.0776;18.5413;13.3743;4.95747;0.286952;0.169118;11.7936;4.87852;0.258601;0.175531;13.9443;5.55152;1.54175;0.821684;13.1086;5.35502;0.736248;0.462875
4;shoulder_forward_flexion.csv;1.3;0.0001;0.0001;200;8.28724;4.13969;57.6927;59.4032;13.397;11.9788;0.0151057;99.9849;8.14292;4.58968;0.0193913;0.0109301;0.620506;0.542722;0.152323;0.132877;100.709;44.6721;0.0238943;0.011385;132.483;39.0774;65.8693;17.8555;132.102;58.9103;0.0214005;0.0122229;150.58;48.7742;65.0649;18.518;13.3918;4.96124;0.285461;0.166737;11.812;4.88171;0.257526;0.172991;13.9622;5.55193;1.54032;0.821168;13.1244;5.3558;0.735738;0.463242
4;shoulder_forward_flexion.csv;1.35;0.0001;0.0001;200;8.2429;4.04698;57.7629;59.4728;13.392;11.972;0.0151057;99.9849;8.17356;4.57951;0.0208821;0.0118407;0.620506;0.542722;0.152323;0.132877;100.794;44.6196;0.0280746;0.0127606;132.729;38.8547;65.8292;17.8096;132.171;58.8601;0.0253847;0.0135976;150.781;48.619;65.0493;18.4913;13.4089;4.96329;0.284198;0.164565;11.8297;4.88464;0.256699;0.170661;13.9802;5.55054;1.53904;0.820751;13.1406;5.35665;0.735446;0.463627
4;shoulder_forward_flexion.csv;1.4;0.0001;0.0001;200;8.20008;3.94731;57.8422;59.553;13.3877;11.9656;0.0226586;99.9773;8.20534;4.56602;0.022292;0.0126655;0.620506;0.542722;0.152323;0.132877;100.898;44.561;0.0327693;0.0142589;133.016;38.6104;65.7915;17.7605;132.25;58.8035;0.029761;0.0150638;151.002;48.4538;65.0362;18.4631;13.4263;4.96438;0.283165;0.162571;11.8468;4.88645;0.256052;0.168539;14.0002;5.54799;1.53786;0.82031;13.1566;5.3565;0.735234;0.464003
4;shoulder_forward_flexion.csv;1.45;0.0001;0.0001;200;8.15302;3.84896;57.9238;59.6366;13.3833;11.9588;0.0151057;99.9849;8.23752;4.55762;0.0238379;0.0135869;0.620506;0.542722;0.152323;0.132877;101.004;44.4935;0.0379065;0.0160206;133.308;38.3608;65.7548;17.7085;132.336;58.7386;0.0346311;0.0168245;151.234;48.2747;65.0199;18.4315;13.4427;4.96526;0.282351;0.160713;11.8637;4.88729;0.255564;0.166587;14.0195;5.54583;1.53687;0.819833;13.173;5.35581;0.735055;0.464424
4;shoulder_forward_flexion.csv;1.5;0.0001;0.0001;200;8.09826;3.72606;58.0134;59.7288;13.3787;11.9515;0.0151057;99.9849;8.27316;4.54701;0.0254799;0.0144793;0.620506;0.542722;0.152323;0.132877;101.13;44.4204;0.0434043;0.0180325;133.622;38.1074;65.7153;17.6536;132.436;58.6716;0.0398921;0.0187198;151.483;48.091;65.0024;18.3968;13.459;4.96482;0.281682;0.159011;11.881;4.88669;0.25526;0.164777;14.039;5.54259;1.53592;0.819418;13.1899;5.3545;0.735009;0.464786
4;shoulder_horizontal_abduction.csv;0.05;0.0001;0.0001;200;51.0357;82.8377;61.2087;62.9042;20.3539;32.4434;1.43191;75.1051;12.7579;8.04143;0.00114272;0.00404039;0.662473;0.463495;0.170111;0.128291;134.562;110.089;27.3763;32.1626;130.071;74.652;74.0053;87.6459;151.185;125.088;27.2247;32.9336;135.774;82.8526;71.5055;77.7233;11.4992;6.6117;0.190994;0.171824;11.5613;7.99457;0.142027;0.0854449;12.3771;6.83246;1.41761;0.783897;11.6375;8.77183;1.50558;0.749907
4;shoulder_horizontal_abduction.csv;0.1;0.0001;0.0001;200;6.28381;5.05392;44.3666;42.2563;2.68501;2.16735;0.435798;99.5642;12.7579;8.04143;0.00102231;0.00348303;0.662473;0.463495;0.170112;0.128291;86.9604;64.0432;0.462905;1.2174;96.0201;47.1932;11.0938;3.71936;100.64;75.1101;0.444098;1.20834;99.5596;51.7674;11.428;5.39857;11.4916;6.60561;0.188539;0.164899;11.5592;7.99507;0.141511;0.0833844;12.3777;6.83293;1.41506;0.783545;11.6375;8.77186;1.5051;0.750017
4;shoulder_horizontal_abduction.csv;0.15;0.0001;0.0001;200;6.04156;3.66584;44.1445;41.9885;2.68073;2.29707;0.350195;99.642;12.7579;8.04143;0.00104739;0.00359224;0.662473;0.463495;0.170113;0.128291;86.393;64.5884;0.215102;0.5747;95.4732;47.2111;11.318;3.89092;100.11;75.6244;0.20569;0.570256;98.9931;51.9524;11.6554;5.55562;11.4827;6.59878;0.18516;0.155572;11.5567;7.99571;0.140798;0.0806821;12.3789;6.83383;1.41151;0.783211;11.6376;8.77182;1.50444;0.7502
4;shoulder_horizontal_abduction.csv;0.2;0.0001;0.0001;200;6.64911;5.27148;44.094;41.9269;2.68667;2.36102;0.342412;99.6265;12.7579;8.04141;0.00104095;0.00352874;0.662473;0.463495;0.170115;0.128292;86.3411;64.6306;0.118437;0.329892;95.3021;47.0778;11.4303;3.93462;100.07;75.6422;0.112289;0.327021;98.7578;51.9685;11.8016;5.63388;11.4754;6.59337;0.18151;0.14582;11.5545;7.99633;0.140024;0.0779587;12.3808;6.83519;1.40765;0.783052;11.6379;8.77169;1.50372;0.750435
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;6.90949;4.65362;44.0972;41.9306;2.69847;2.4007;0.326848;99.6576;12.758;8.04137;0.00114857;0.00395207;0.662473;0.463495;0.170113;0.128292;86.3734;64.5919;0.0735123;0.211865;95.3376;46.8537;11.5215;3.94941;100.113;75.5798;0.0692579;0.209485;98.682;51.8932;11.9248;5.68527;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139292;0.075584;12.3832;6.83685;1.40396;0.783098;11.6385;8.7714;1.50304;0.750705
4;shoulder_horizontal_abduction.csv;0.3;0.0001;0.0001;200;7.01977;4.63503;44.112;41.9484;2.7119;2.42987;0.365759;99.6187;12.758;8.04133;0.00113937;0.00366315;0.662473;0.463495;0.170113;0.128292;86.3983;64.5663;0.0501053;0.146819;95.4274;46.6646;11.596;3.96187;100.139;75.5439;0.047318;0.14492;98.6888;51.7967;12.0375;5.72991;11.4689;6.58867;0.175025;0.129526;11.5523;7.99709;0.138659;0.0736787;12.3859;6.83865;1.40068;0.783314;11.6395;8.7709;1.50246;0.751007
4;shoulder_horizontal_abduction.csv;0.35;0.0001;0.0001;200;7.03992;4.21494;44.1261;41.9646;2.72393;2.45235;0.33463;99.6965;12.758;8.04127;0.00115951;0.00351449;0.662473;0.463495;0.170113;0.128292;86.422;64.5433;0.0365238;0.107304;95.5151;46.512;11.6587;3.97298;100.157;75.5192;0.0344264;0.105725;98.6963;51.7325;12.1278;5.77213;11.4688;6.58855;0.172499;0.123605;11.5521;7.99716;0.138145;0.0722212;12.3886;6.84043;1.39792;0.783637;11.6408;8.77015;1.50198;0.751325
4;shoulder_horizontal_abduction.csv;0.4;0.0001;0.0001;200;7.01658;3.04892;44.1442;41.9855;2.73449;2.46982;0.303502;99.7899;12.7581;8.04113;0.00133049;0.00371202;0.662473;0.463495;0.170113;0.128292;86.4449;64.5215;0.0278958;0.0813907;95.6107;46.3644;11.707;3.97974;100.174;75.4973;0.0264224;0.0801622;98.7354;51.6514;12.2066;5.80786;11.47;6.58911;0.170447;0.118993;11.5523;7.99698;0.137764;0.0711173;12.3912;6.84199;1.39565;0.784014;11.6426;8.76911;1.50163;0.751674
4;shoulder_horizontal_abduction.csv;0.45;0.0001;0.0001;200;7.12872;3.17814;44.1613;42.0048;2.74304;2.48315;0.233463;99.8677;12.7584;8.04079;0.00151346;0.0035123;0.662473;0.463495;0.170113;0.128292;86.4667;64.5009;0.0223651;0.0637354;95.6913;46.2285;11.7401;3.97759;100.189;75.4792;0.0210626;0.0625539;98.7805;51.5709;12.2737;5.83853;11.4722;6.58987;0.168836;0.11542;11.5531;7.99649;0.137523;0.070261;12.3939;6.84323;1.39385;0.784426;11.6455;8.76737;1.5014;0.752067
4;shoulder_horizontal_abduction.csv;0.5;0.0001;0.0001;200;7.27502;3.49255;44.179;42.0243;2.74978;2.49233;0.14786;99.8988;12.7591;8.04005;0.0018529;0.00357206;0.662473;0.463495;0.170113;0.128292;86.4847;64.484;0.0184727;0.0510725;95.782;46.0965;11.7672;3.97451;100.202;75.4632;0.0175336;0.0500583;98.8245;51.4905;12.3239;5.85519;11.4751;6.5903;0.167618;0.112627;11.5545;7.99551;0.13744;0.069568;12.3967;6.84429;1.39243;0.784873;11.6494;8.76516;1.50128;0.752501
